University,PMCID,PMID,DOI,Publisher,Journal Title,Article title,"Total cost of Article Processing Charge (APC), in £ ","Amount of APC charged to Wellcome OA grant, in £ (see comment)",VAT charged,COST (£),Wellcome grant ,Licence info,Notes
,PMC3749866,,10.1093/hmg/ddt231,Oxford University Press,Human Molecular Genetics,Genome-Wide Association Study of Primary Tooth Eruption Identifies Pleiotropic Loci Associated With Height and Craniofacial Distances,,,,,,,
,PMC3889807,,10.1093/hmg/ddt30,Oxford University Press,Human Molecular Genetics,IGF-1 receptor antagonism inhibits autophagy,,,,,,,
,PMC3889809,,10.1093/hmg/ddt309,Oxford University Press,Human Molecular Genetics,Altered 2-thiouridylation impairs mitochondrial translation in reversible infantile repiratory chain deficiency,,,,,,,
,PMC3782071,,10.1093/hmg/ddt375,Oxford University Press,Human Molecular Genetics,"Age-associated epigenetic drift: implications, and a case of epigenetic thrift?",,,,,,,
,PMC3644170,,10.1111/jnc.12029,Wiley-Blackwell,Journal of Neurochemistry,A nicotinic acetylcholine receptor transmembrane point mutation...,,,,,,,
,PMC3600839,,10.1093/hmg/dds189,Oxford University Press,Human Reproduction,The incidence and clinical significance of defects in calcium signalling pathways mediating human sperm hyperactivation in donors and sub fertile patients.,,,,,,,
,PMC3631001,,10.1093/intimm/dxt006,Oxford University Press,International Immunology,The Dectin-2 family of C-type lectin-like receptors: and update,,,,,,,
,PMC3396314,,10.1093/ije/dys046,Oxford University Press,International Journal of Epidemiology,"Status of epidemiology in the WHO South-East Asia region: burden of disease, determinants of health and epidemiological research, workforce and training capacity.",,,,,,,
,PMC3535749,,10.1093/ije/dys188,Oxford University Press,International Journal of Epidemiology,Data Resource Profile: Cardiovascular disease research using Linked Bespoke studies and Electronic health Records (CALIBER),,,,,,,
,PMC3733698,,10.1093/ije/dyt049,Oxford University Press,International Journal of Epidemiology,Inequalities in the uptake of human papillomavirus vaccination: a systematic review and meta-analysis,,,,,,,
,PMC3780998,,10.1093/ije/dyt092,Oxford University Press,International Journal of Epidemiology,Time series regression studies in environmental epidemiology.,,,,,,,
,none,23771720,0.1093/ije/dyt086,Oxford University Press,International Journal of Epidemiology,Cohort Profile: - A prospective cohort study of objective physical and cognitive capability and visual health in an ageing population of men and women in Norfolk (EPIC-Norfolk 3),,,,,,,
,PMC3780999,,10.1093/ije/dyt093,Oxford University Press,International Journal of Epidemiology,Use of allele scores as instrumental variables for Mendelian randomization,,,,,,,
,none,24019421,10.1093/ije/dyt128,Oxford University Press,International Journal of Epidemiology,Cohort profile: Andhra Pradesh children and parents study.,,,,,,,
,,,,Oxford University Press,International Journal of Epidemiology,Estimating the coverage of mental health programmes: a systematic review,,,,,,,
,PMC3594497,,10.1093/ije/dyt093,Oxford University Press,Journal of Antimicrobial Chemotherapy,An analysis of the development and implementation of a Smartphone Application for the delivery of Antimicrobial Prescribing Policy: Lessons Learnt,,,,,,,
,PMC3797641,,10.1093/jac/dkt221,Oxford University Press,Journal of Antimicrobial Chemotherapy,Flucytosine and cryptococcosis: time to urgently address the worldwide accessibility of a 50-year-old antifungal,,,,,,,
,PMC3403862,,10.1093/gerona/glr244,Oxford University Press,Journal of Gerontology Series A,The association of dementia with upper arm and waist circumference in seven low and middle-income countries: the 10/66 cross-sectional surveys,,,,,,,
,PMC3475639,,10.1093/infdis/jis570,Oxford University Press,Journal of Infectious Diseases,Genetic Relatedness of Infecting and Reinfecting Respiratory Syncytial Virus Strains Identified in a Birth Cohort From Rural Kenya,,,,,,,
,PMC3274377,,10.1093/infdis/jir842,Oxford University Press,Journal of Infectious Diseases,Therapeutic vaccination with recombinant adenovirus reduces splenic parasite burden in experimental visceral leishmaniasis,,,,,,,
,PMC3532835,,10.1093/infdis/jis676,Oxford University Press,Journal of Infectious Diseases,Schistosoma mansoni infection in pre-school-aged children: the development of IgE and IgG4 responses to parasite allergen-like proteins,,,,,,,
,PMC3583273,,10.1093/infdis/jit002,Oxford University Press,Journal of Infectious Diseases,The role of interleukinâˆ’10 family of cytokines in HIVâˆ’tuberculosis associated immune reconstitution inflammatory syndrome,,,,,,,
,PMC3654748,,10.1093/infdis/jit099,Oxford University Press,Journal of Infectious Diseases,The Phenotype of the Cryptococcus-specific CD4 Memory T-cell Response is Associated with Disease Severity and Outcome in HIV-associated Cryptococcal Meningitis,,,,,,,
,PMC3749005,,10.1093/infdis/jit265,Oxford University Press,Journal of Infectious Diseases,T-cell immunophenotyping distinguishes active from latent tuberculosis,,,,,,,
,PMC3923537,,10.1093/infdis/jit411,Oxford University Press,Journal of Infectious Diseases,Viral suppression following switch to second-line antiretroviral therapy: associations with NRTI resistance and 'sub-therapeutic' drug concentrations prior to switch,,,,,,,
,PMC3864387,,10.1093/infdis/jit43,Oxford University Press,Journal of Infectious Diseases,Cryptococcus neoformans ex vivo capsule size is associated with intracranial pressure and host immune response in HIV−associated cryptococcal meningitis,,,,,,,
,PMC3903368,,10.1093/infdis/jit419,Oxford University Press,Journal of Infectious Diseases,Persistent endothelial activation after Plasmodium falciparum infection in Malawian children.,,,,,,,
,none,23620542,10.1093/pubmed/fdt042,Oxford University Press,Journal of Public Health,Examining inequalities in the uptake of the school-based HPV vaccination programme in England: a retrospective cohort study,,,,,,,
,PMC3352832,,10.1093/jnci/djs191,Oxford University Press,Journal of the National Cancer Institute,Association between genetic variants on chromosome 15q25 locus and objective measures of tobacco exposure,,,,,,,
,PMC3536641,,10.1093/jnci/djs471,Oxford University Press,Journal of the National Cancer Institute,Effect of SMURF2 Targeting on Susceptibility to MEK Inhibitors in Melanoma,,,,,,,
,PMC3575118,,10.1093/medlaw/fws039,Oxford University Press,Medical Law Review,Regulatory or regulating publics? The European Union's regulation of emerging health technologies and citizen participation.,,,,,,,
,PMC3818966,,10.1093/medlaw/fwt022,Oxford University Press,Medical Law Review,Nudging for health: On Public Policy & Designing Choice Architecture,,,,,,,
,PMC3472502,,10.1093/molbev/mss166,Oxford University Press,Molecular Biology and Evolution,The impact of mutation and gene conversion on the local diversification of antigen genes in African trypanosomes,,,,,,,
,PMC3494269,,10.1093/molbev/mss179,Oxford University Press,Molecular Biology and Evolution,Evolution of Viral Proteins Originated De Novo by Overprinting,,,,,,,
,PMC3472502,,10.1093/molbev/mss166,Oxford University Press,Molecular Biology and Evolution,The impact of mutation and gene conversion on the local diversification of antigen genes in African trypanosome,,,,,,,
,PMC3572772,,10.1093/ndt/gfs474,Oxford University Press,Nephrology Dialysis and Transplantation,Conversion to sirolimus in kidney transplant recipients with squamous cell cancer and changes in immune phenotype,,,,,,,
,PMC3685308,,10.1093/ndt/gfs600,Oxford University Press,Nephrology Dialysis and Transplantation,Unexpected clinical sequelae of Gitelman syndrome: hypertension in adulthood is common and females have higher potassium requirements,,,,,,,
,PMC3819976,,10.1093/ntr/ntt094,Oxford University Press,Nicotine and Tobacco Research,Association of Maternal Smoking with Child Cotinine Levels,,,,,,,
,PMC3561976,,10.1093/nar/gks1335,Oxford University Press,Nucleic Acids Research,AT-rich sequence elements promote nascent transcript cleavage leading to RNA polymerase ii termination,,,,,,,
,PMC3575846,,10.1093/nar/gks1441,Oxford University Press,Nucleic Acids Research,Space exploration by the promoter of a long human gene during one transcription cycle,,,,,,,
,PMC3761558,,10.1089/ten.tea.2012.0580,Mary Ann Liebert,Tissue Engineering: part A,Effects of Fiber Orientation on teh Frictional Properties and damage of regenerative Articular Cartilage Surfaces,,,,,,,
,PMC3650584,,10.1016/j.ympev.2013.01.002,Elsevier,Molecular Phylogenetics and Evolution,Adaptin evolution in kinetoplastids and emergence of the variant surface glycoprotein coat in African trypanosomatids,,,,,,,
,PMC3497412,,10.1128/IAI.00641-12,American Society for Microbiology,Infection and Immunity,Progressive cross-reactivity in IgE responses: an explanation for the slow development of human immunity to schistosomiasis,,,,,,,
,PMC3633812,,10.1128/IAI.00301-13,American Society for Microbiology,Infection and Immunity,Analysis of antibodies to newly described plasmodium falciparum merozoite antigens supports ...,,,,,,,
,PMC3531114,,10.1093/nar/gks1211,Oxford University Press,Nucleic Acids Research,New functional families (FunFams) in CATH to improve the mapping of conserved functional sites to 3D structures,,,,,,,
,PMC3664799,,10.1093/nar/gks1266,Oxford University Press,Nucleic Acids Research,"Functional interplay of DnaE polymerase, DnaG primase and DnaC helicase within a ternary complex, and primase to polymerase hand-off during lagging strand DNA replication in Bacillus subtilis.",,,,,,,
,PMC3531217,,10.1093/nar/gks1266,Oxford University Press,Nucleic Acids Research,Genome3D: a UK collaborative project to annotate genomic sequences with predicted 3D structures based on SCOP and CATH domains,,,,,,,
,PMC3561948,23262225,10.1093/nar/gks1295,Oxford University Press,Nucleic Acids Research,Solution Conformations of Early Intermediates in Mos1 Transposition.,,,,,,,
,PMC3597664,,10.1093/nar/gks1469,Oxford University Press,Nucleic Acids Research,TDP1 is an HMG chromatin protein facilitating RNA polymerase I transcription in African trypanosomes,,,,,,,
,PMC3497410,,10.1128/IAI.00559-12,American Society for Microbiology,Infection and Immunity,Dectin-1 is not required for controlling Candida albicans colonisation of the murine gastrointestinal tract,,,,,,,
,PMC3811811,,10.1128/IAI.00976-13,American Society for Microbiology,Infection and Immunity,Zebrafish as a novel vertebrate model to dissect enterococcal pathogenesis,,,,,,,
,PMC3825002,,10.1007/s11357-012-9502-y,Springer,Age,Voluntary exercise can strengthen the circadian system in aged mice,,,,,,,
,PMC3528370,,10.1007/978-1-4614-4989-8_28,Springer,Age,The dominant human conjunctival epithelial CD8αβ+ T cell population is maintained with age but the number of CD4+ T cells increases.,,,,,,,
,PMC3723448,,10.1186/1756-6606-6-33,BioMed Central,Molecular Brain,Weaker control of the electrical properties of cerebellar granule cells by tonically active GABAA receptors in the Ts65Dn mouse model on Down's syndrome,,,,,,,
,PMC3765893,,10.1186/1756-6606-6-39,BioMed Central,Molecular Brain,Identification of key structural elements for neuronal calcium sensor-1 function in the regulation of the temperature-dependency of locomotion in C. elegans,,,,,,,
,PMC23506317,,10.1111/febs.12248,Wiley Blackwell,FEBS Journal,Substrate specificity and the effect of calcium on Trypanosomabrucei metacaspase 2,,,,,,,
,none,23971731,none,BioMed Central,Arthritis Research & Therapy,Transcriptomic signatures in cartilage ageing,,,,,,,
,none,24286299,10.1186/ar4311,BioMed Central,Arthritis Research & Therapy,Myeloid related protein induces muscle derived inflammatory mediators in juvenile dermatomyositis,,,,,,,
,PMC3739413,,10.1021/ci300382f,American Chemical Society,Journal of Chemical Information and Modeling,Locating Sweet Spots for Screening Hits and Evaluating Pan-Assay Interference Filters from the Performance Analysis of Two Lead-like Libraries,,,,,,,
,PMC3659006,,10.1186/1750-1172-8-68,BioMed Central,Orphanet Journal of Rare Diseases,Brittle cornea syndrome: Recognition molecular diagnosis and management,,,,,,,
,PMC3706230,,10.1186/1750-1172-8-96,BioMed Central,Orphanet Journal of Rare Diseases,SURF1 deficiency: a multi-centre natural history,,,,,,,
,PMC3381227,,10.1016/j.bbi.2011.11.006,BioMed Central,Journal of Neuroinflammation,Long-term impact of systemic bacterial infection on the cerebral vasculature and microglia.,,,,,,,
,PMC3520704,,10.1186/1742-2094-9-248,BioMed Central,Journal of Neuroinflammation,TLR-4 ligation of dendritic cells is sufficient to drive pathogenic T cell function in experimental autoimmune encephalomyelitis,,,,,,,
,PMC3734623,,10.1111/aos.12077,Wiley-Blackwell,Acta Physiologica,Integration of transient receptor potential canonical channels with lipids,,,,,,,
,PMC3763532,,10.1093/nar/gkt534,Oxford University Press,Nucleic Acids Research,Clusters of microRNAs emerge by new hairpins in existing transcripts,,,,,,,
,PMC3685541,,10.1186/1471-2164-14-249,BioMed Central,BMC Genomics,The significance of alternative transcripts for Caenerhabditis elegans transcription factor genes based on expression pattern analysis,,,,,,,
,PMC3753647,,10.1093/nar/gkt535,Oxford University Press,Nucleic Acids Research,Impact of Target Site Distribution for Type I Restriction Enzymes on the Evolution of Methicillin Resistant Staphylococcus aureus (MRSA) Populations,,,,,,,
,PMC3526451,,10.1186/1471-2164-13-506,BioMed Central,BMC Genomics,Advances in genome-wide RNAi cellular screens: a case study using the Drosophila JAK/STAT pathway,,,,,,,
,none,24688599,10.1093/phe/pht023,Oxford University Press,Public Health Ethics,Using social networking sites for communicable disease control: innovative contact tracing or breach of confidentiality?,,,,,,,
,PMC3235332,,10.1093/qjmed/hcr231,Oxford University Press,QJM: An International Journal of Medicine,Hepatitis C virus: current concepts and future challenges,,,,,,,
,PMC3808789,,10.1093/qjmed/hct143,Oxford University Press,QJM: An International Journal of Medicine,Risk factors for wheezing in infants born in Cuba,,,,,,,
,PMC3281495,,10.1093/rheumatology/ker215,Oxford University Press,Rheumatology,Dynamic regulation of glucocorticoid signalling in health and disease,,,,,,,
,PMC3651613,,10.1093/rheumatology/kes411,Oxford University Press,Rheumatology,High bone mass is associated with an increased prevalence of joint replacement: a case-control study,,,,,,,
,PMC3885290,,10.1093/schbul/sbs15,Oxford University Press,Schizophrenia Bulletin,"Social deprivation, inequality and the neighbourhood-level incidence of psychotic syndromes in East London",,,,,,,
,PMC3494044,,10.1093/schbul/sbs053,Oxford University Press,Schizophrenia Bulletin,Alterations in white matter evident before the onset of psychosis,,,,,,,
,PMC3686461,,10.1093/schbul/sbt065,Oxford University Press,Schizophrenia Bulletin,Life Events and Psychosis: A Review and Meta-Analysis,,,,,,,
,PMC3907934,,10.1093/scan/nst113,Oxford University Press,Social Cognitive and Affective Neuroscience,Social brains on drugs: tools for neuromodulation in social neuroscience,,,,,,,
,none,23202665,10.1093/scan/nss145,Oxford University Press,Social Cognitive and Affective Neuroscience,Emotion regulation modulates anticipatory brain activity that predicts emotional memory encoding in women,,,,,,,
,none,23512932,10.1093/scan/nst032,Oxford University Press,Social Cognitive and Affective Neuroscience,Neural correlates of the 'good life': eudaimonic well-being is associated with insular cortex volume,,,,,,,
,PMC3481954,,10.1093/shm/hks053,Oxford University Press,Social History of Medicine,A Modern History of the Stomach,,,,,,,
,PMC3481955,,10.1093/shm/hks060,Oxford University Press,Social History of Medicine,"Children's physic: medical perceptions and treatment of sick children in early modern England, c. 1580-1720",,,,,,,
,PMC3635503,,10.1093/shm/hks112,Oxford University Press,Social History of Medicine,Refuse and the ‘Risk Society’: The Political Ecology of Risk in Inter-war Britain,,,,,,,
,none,none,10.1093/shm/hkq115,Oxford University Press,Social History of Medicine,Beyond the Medical Text: Health and Illness in Early Medieval Italian Sources,,,,,,,
,PMC3183225,,10.1016/j.trstmh.2011.05.007,Oxford University Press,Transactions of the Royal Society of Tropical Medicine and Hygiene,Investigating the spatial micro-epidemiology of diseases within a point-prevalance sample: a field applicable method for rapid mappying of households using low-clost GPS-dataloggers,,,,,,,
,PMC3636053,,10.1186/1471-2164-14-35,BioMed Central,BMC Genomics,"Enhancing the utility of Proteomics Signature Profiling (PSP) with Pathway Derived Subnets (PDSs), performance analysis and specialised ontologies",,,,,,,
,PMC3836409,,10.1068/a4445,Pion,Environment and Planning A,Transnational families and the family nexus: perspectives of Indonesian and Filipino children left behind by migrant parent(s),,,,,,,
,PMC2843621,,10.1186/1471-2164-11-99,BioMed Central,BMC Genomics,Trichomonas vaginalis vast BspA-like gene family: evidence for functional diversity from sructural organization and transcriptomics,,,,,,,
,PMC3681581,,10.1186/1471-2164-14-378,BioMed Central,BMC Genomics,Transcriptional adaptation of pneumococci and human pharyngeal cells in the presence of a virus infection.,,,,,,,
,PMC3708772,,10.1186/1471-2164-14-383,BioMed Central,BMC Genomics,"Phenotypic, genomic, and transcriptional characterization of Streptococcus pneumonia interacting with human pharyngeal cells.",,,,,,,
,PMC3542522,,10.1162/jocn_a_00123,MIT Press,Journal of Cognitive Neuroscience,"Executive-semantic processing is underpinned by a large-scale network: Revealing the contribution of left prefrontal, posterior temporal and parietal cortex to controlled retrieval and selection using TMS",,,,,,,
,PMC3785137,,10.1162/jocn_a_00417,MIT Press,Journal of Cognitive Neuroscience,Perceptual Integration for Qualitatively Different 3D Cues,,,,,,,
,PMC3668263,,10.3389/fncel.2013.00082,Frontiers,Frontiers in Cellular Neuroscience,LRRK2: an Eminence grise of Wnt-mediated neurogenesis,,,,,,,
,PMC3819050,,10.3389/fncel.2013.00162,Frontiers,Frontiers in Cellular Neuroscience,Wnts in action: from synapse formation to synaptic maintenance,,,,,,,
,PMC3761188,,10.1111/apt.12199,Wiley-Blackwell,Alimentrary Pharmacology & Therapeutics,Meta-analysis: the diagnostic accuracy of critical flicker frequency in minimal hepatic encephalopathy,,,,,,,
,PMC3761189,,10.1111/apt.12299,Wiley-Blackwell,Alimentrary Pharmacology & Therapeutics,"Predicting the development of acute kidney injury in liver cirrhosis--an analysis of glomerular filtration rate, proteinuria and kidney injury biomarkers.",,,,,,,
,n/a,,10.1002/mds.24945,Wiley-Blackwell,Movement Disorders,Hyposmia and cognitive impairment in Gaucher disease patients and carriers,,,,,,,
,n/a,,10.1002/mds.23681,Wiley-Blackwell,Movement Disorders,Botulinum toxin injections reduce associative plasticity in patients with primary dystonia,,,,,,,
,PMC3748791,,10.1002/mds.25341,Wiley-Blackwell,Movement Disorders,Primary progressive aphasia with parkinsonism,,,,,,,
,PMC3664409,,10.1002/mds.23671,Wiley-Blackwell,Movement Disorders,Limb amputations in fixed dystonia: a form of body integrity identity disorder,,,,,,,
,PMC3672686,,10.1002/mds.23794,Wiley-Blackwell,Movement Disorders,Ability to cycle despite severe freezing of gait in atypical parkinsonism in Fahr's syndrome,,,,,,,
,PMC3664413,,10.1002/mds.23922,Wiley-Blackwell,Movement Disorders,"Moving toward ""laboratory-supported"" criteria for psychogenic tremor.",,,,,,,
,PMC3664414,,10.1002/mds.24924,Wiley-Blackwell,Movement Disorders,Identical Twins with Leucine Rich Repeat Kinase type 2 Mutations Discordant for Parkinsons Disease,,,,,,,
,PMC3664426,,10.1002/mds.25138,Wiley-Blackwell,Movement Disorders,Dystonia with brain manganese accumulation due to SLC30A10 mutations: a new treatable disorder,,,,,,,
,PMC3664430,,10.1002/mds.25146,Wiley-Blackwell,Movement Disorders,THAP1 mutations and dystonia phenotypes: a metanalysis and genotype phenotypecorrelations,,,,,,,
,PMC3633239,,10.1002/mds.25190,Wiley-Blackwell,Movement Disorders,Psychogenic facial movement disorders: Clinical features and associated conditions,,,,,,,
,PMC3664415,,10.1002/mds.25305,Wiley-Blackwell,Movement Disorders,Sensory tricks in primary cervical dystonia depend on visuo-tactile temporal discrimination,,,,,,,
,PMC3660780,,10.1002/mds.25102,Wiley-Blackwell,Movement Disorders,Is transcranial sonography useful to distinguish SWEDDs patients from Parkinson`s disease?,,,,,,,
,PMC3739929,,10.1002/mds.25486,Wiley-Blackwell,Movement Disorders,Parkin disease and the Lewy body conundrum,,,,,,,
,PMC3886301,,10.1002/mds.25535,Wiley-Blackwell,Movement Disorders,Genotype and Phenotype in Parkinson's disease- lessons in heterogeneity from Deep Brain Stimulation,,,,,,,
,PMC3739940,,10.1002/mds.25502,Wiley-Blackwell,Movement Disorders,Somatic Alpha-Synuclein Mutations in Parkinson's Disease: Hypothesis and Preliminary Data,,,,,,,
,PMC3601604,,10.1021/jo3027774,American Chemical Society,Journal of Organic Chemistry,Regioselective opening of myo-inositol orthoesters: mechanism and synthetic utility.,,,,,,,
,PMC3413714,,10.1371/journal.pntd.0001760,PLOS,PLOS Neglected Tropical Diseases,Refining the Global Spatial Limits of Dengue Virus Transmission by Evidence-Based Consensus,,,,,,,
,PMC3435256,,10.1371/journal.pntd.0001814,PLOS,PLOS Neglected Tropical Diseases,A long neglected world malaria map: Plasmodium vivax endemicity in 2010,,,,,,,
,PMC3499409,,10.1371/journal.pntd.0001893,PLOS,PLOS Neglected Tropical Diseases,"Direct Interaction between EgFABP1, a Fatty Acid Binding Protein from Echinococcus granulosus, and Phospholipid Membranes",,,,,,,
,PMC3772013,,10.1371/journal.pntd.0002383,PLOS,PLOS Neglected Tropical Diseases,"The functional, social and economic impact of Acute Encephalitis Syndrome in Nepal - a longitudinal follow-up study.",,,,,,,
,PMC3772069,,10.1371/journal.pntd.0002402,PLOS,PLOS Neglected Tropical Diseases,Sex-biased expression of microRNAs in Schistosoma mansoni,,,,,,,
,PMC3605285,,10.1371/journal.pntd.0002121,PLOS,PLOS Neglected Tropical Diseases,A cell-surface phylome for African Trypanosomes,,,,,,,
,PMC3413714,,10.1371/journal.pntd.0001760,PLOS,PLOS Neglected Tropical Diseases,Refining the global spatial limits of dengue virus transmission by evidence-based consensus,,,,,,,
,PMC3749981,,10.1371/journal.pntd.0002384,PLOS,PLOS Neglected Tropical Diseases,In vivo imaging of Trypanosome brain interactions and development of a rapid screening test for Drugs against CNS stage trypanosomiasis,,,,,,,
,PMC3542187,,10.1371/journal.pntd.0001992,PLOS,PLOS Neglected Tropical Diseases,Evaluation of rK39 Rapid Diagnostic Tests for Canine Visceral Leishmaniasis: Longitudinal Study and Meta-Analysis,,,,,,,
,PMC3547864,,10.1371/journal.pntd.0001977,PLOS,PLOS Neglected Tropical Diseases,Arginase Activity in the Blood of Patients with Visceral Leishmaniasis and HIV Infection,,,,,,,
,PMC3636241,,10.1371/journal.pntd.0002169,PLOS,PLOS Neglected Tropical Diseases,Uncertainty surrounding projections of the long-term impact of ivermectin treatment for human onchocerciasis,,,,,,,
,PMC3777881,,10.1371/journal.pntd.0002452,PLOS,PLOS Neglected Tropical Diseases,The Cost of Annual versus Biannual Community-Directed Treatment of Onchocerciasis with Ivermectin: Ghana as a Case Study,,,,,,,
,PMC3610885,,10.1371/journal.pntd.0002134,PLOS,PLOS Neglected Tropical Diseases,Arginase Activity - A Marker of Disease Status in Patients with Visceral Leishmaniasis in Ethiopia,,,,,,,
,PMC3584999,,10.1371/journal.pntd.0002087,PLOS,PLOS Neglected Tropical Diseases,Proteomic selection of immunodiagnostic antigens for human African trypanosomiasis and generation of a prototype lateral flow immunodiagnostic device,,,,,,,
,PMC3597489,,10.1371/journal.pntd.0002117,PLOS,PLOS Neglected Tropical Diseases,Conjunctival MicroRNA expression in inflammatory trachomatous scarring,,,,,,,
,PMC3777894,,10.1371/journal.pntd.0002438,PLOS,PLOS Neglected Tropical Diseases,Temephos Resistance in Aedes aegypti in Colombia Compromises Dengue Vector Control,,,,,,,
,PMC3749971,,10.1371/journal.pntd.0002392,PLOS,PLOS Neglected Tropical Diseases,The outcome of trachomatous trichiasis surgery in Ethiopia: risk factors for recurrence.,,,,,,,
,PMC3610642,,10.1371/journal.pntd.0002152,PLOS,PLOS Neglected Tropical Diseases,A Wolbachia wMel Transinfection in Aedes albopictus Is Not Detrimental to Host Fitness and Inhibits Chikungunya Virus,,,,,,,
,PMC3435256,,10.1371/journal.pntd.0001814,PLOS,PLOS Neglected Tropical Diseases,A long neglected world malaria map: Plasmodium vivax endemicity in 2010,,,,,,,
,PMC3510075,,10.1371/journal.pntd.0001932,PLOS,PLOS Neglected Tropical Diseases,A static-cidal assay for Trypanosoma brucei to aid hit prioritisation for progression into drug discovery programmes.,,,,,,,
,PMC3554572,,10.1371/journal.pntd.0002016,PLOS,PLOS Neglected Tropical Diseases,The Use of Bivariate Spatial Modeling of Questionnaire and Parasitology Data to Predict the Distribution of Schistosoma haematobium in Coastal Kenya,,,,,,,
,PMC3527350,,10.1371/journal.pntd.0001985,PLOS,PLOS Neglected Tropical Diseases,Post-operative recurrent trachomatous trichiasis is associated with increased conjunctival expression of S100A7 (psoriasin).,,,,,,,
,PMC3125142,,10.1371/journal.pntd.0001209,PLOS,PLOS Neglected Tropical Diseases,Evidence of Gene Conversion in Genes Encoding the Gal/GalNac Lectin Complex of Entamoeba,,,,,,,
,PMC3486906,,10.1371/journal.pntd.0001886,PLOS,PLOS Neglected Tropical Diseases,"Toxocara Seropositivity, Atopy and Wheezing in Children Living in Poor Neighbourhoods in Urban Latin American",,,,,,,
,PMC3493395,,10.1371/journal.pntd.0001898,PLOS,PLOS Neglected Tropical Diseases,Chitinase 3-like 1 protein levels are elevated in Schistosoma haematobium infected children,,,,,,,
,PMC23166848,,10.1371/journal.pntd.0001893,PLOS,PLOS Neglected Tropical Diseases,"Direct interaction between EgFABP1, a fatty acid binding protein from echinococcus granulosus, and phospholipid membranes",,,,,,,
,PMC3495574,,10.1021/mp300435x,American Chemical Society,Molecular Pharmaceutics,Quantitative silencing of EGFP reporter gene by self-assembled siRNA lipoplexes of LinOS and cholesterol.,,,,,,,
,PMC3630740,,10.1021/bc300556e,American Chemical Society,Bioconjugate Chemistry,"Design, synthesis and functional activity of labelled CD'ld glycoupid agonists",,,,,,,
,none,23828613,10.1007/s00592-013-0499-1,Springer,Acta Diabetologica,A rare SNP in pre-miR-34a is associated with increased levels of miR-34a in pancreatic beta cells,,,,,,,
,PMC3782662,,10.1016/j.expneurol.2013.06.025,Elsevier,Experimental Neurology,The late response of rat subependymal zone stem and progenitor cells to stroke is restricted to directly affected areas of their niche,,,,,,,
,PMC3357114,,10.1037/a0027670,American Psychological Association,Journal of Abnormal Psychology,Lightening the Load: Perceptual Load Impairs Visual Detection in Typical Adults but not in Autism,,,,,,,
,PMC3585060,,10.1074/jbc.M112.439356,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,ca2+ signalling through catsper and ca2+ stores regulate different behaviours in human sperm,,,,,,,
,PMC2975197,,10.1074/jbc.M110.154005,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,Cell Cycle-dependent Regulation of the Forkhead Transcription Factor FOXK2 by CDK·Cyclin Complexes,,,,,,,
,PMC3750171,,10.1074/jbc.M113.491985,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,Hepatitis C virus NS5 inhibits mixed lineage kinase 3 to block apoptosis,,,,,,,
,PMC3561570,,10.1074/jbc.M112.430223,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,"Molecular architecture and functional analysis of NetB, a pore-forming toxin from Clostridium perfringens",,,,,,,
,PMC3397837,,10.1074/jbc.M112.360834,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,Specific β-containing integrins exert differential control on proliferation and 2D collective cell migration in mammary epithelial cells,,,,,,,
,PMC2898433,,10.1074/jbc.M110.111211,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,Interactions between Kar2p and its nucleotide exchange factors Sil1p and Lhs1p are mechanistically distinct,,,,,,,
,PMC3576117,,10.1074/jbc.M112.411462,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,Critical role for an acidic amino acid region in platelet signalling by the hemITAM (hemi-Immunoreceptor Tyrosine-based Activation Motif) containing receptor CLEC-2 (C-type Lectin receptor-2),,,,,,,
,PMC3442528,,10.1074/jbc.M112.361139,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,Hypoxia-inducible factor-1a (HIF1a) switches on transient receptor potential ankryn repeat 1 (TRPA1) gene expression via a hypoxia response element-like motif to modulate cytokine release,,,,,,,
,PMC2797226,,10.1074/jbc.M109.055160,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,Nucleotide Binding by Lhs1p Is Essential for Its Nucleotide Exchange Activity and for Function in Vivo,,,,,,,
,PMC3724654,,10.1074/jbc.M113.478743,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,Differential Virulence of Candida glabrata Glycosylation Mutants,,,,,,,
,PMC3488048,,10.1074/jbc.M112.415208,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,Biophysical analysis of Kindlin-3 reveals an elongated conformation and maps integrin binding to the membrane-distal ?-subunit NPXY motif.,,,,,,,
,PMC3668706,,10.1074/jbc.M112.447185,American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,Highly divergent T cell receptor binding models underlie specific recognition of a bulged viral peptide bound to HLA,,,,,,,
