University,PMCID,PMID,DOI,Publisher,Journal title,Article title,"Total cost of Article Processing Charge (APC), in £ ","Amount of APC charged to Wellcome OA grant, in £ (see comment)",VAT charged,COST (£),Wellcome grant ,Licence info,Notes
,,24467287,,,,Structural plasticity of the Semliki Forest virus glycome upon interspecies,,,,,089026/Z/09/Z/Wellcome Trust/United Kingdom - 090532/Wellcome Trust/United Kingdom - 090532/Z/09/Z/Wellcome Trust/United Kingdom - MR/L009528/1/Medical Research Council/United Kingdom,,
,PMC3939361,24464101,,,,Evolution and transmission of drug resistant tuberculosis in a Russian,,,,,095198/Wellcome Trust/United Kingdom - 095198/Z/10/Z/Wellcome Trust/United Kingdom - 098051/Wellcome Trust/United Kingdom - 098051/Wellcome Trust/United Kingdom,,
,PMC3953814,24463820,,,,AII amacrine cells discriminate between heterocellular and homocellular locations,,,,,WT078791/Wellcome Trust/United Kingdom,,
,,24463520,,,,Citrullination regulates pluripotency and histone H1 binding to chromatin.,,,,,101861/Wellcome Trust/United Kingdom - AI099728/AI/NIAID NIH HHS/United States - G1001690/Medical Research Council/United Kingdom - Cancer Research UK/United Kingdom - Wellcome Trust/United Kingdom,,
,PMC4030102,24462211,,,,Genomic epidemiology of Neisseria gonorrhoeae with reduced susceptibility to,,,,,098051/Wellcome Trust/United Kingdom - 1 - 5 - K01 AI101010/AI/NIAID NIH HHS/United States - K08 AI104767/AI/NIAID NIH HHS/United States - R01 AI106786/AI/NIAID NIH HHS/United States - U54 GM088558/GM/NIGMS NIH HHS/United States - U54GM088558/GM/NIGMS NIH HHS/United States,,
,,24462044,,,,The association between APOA5 haplotypes and plasma lipids is not modified by,,,,,064947/Wellcome Trust/United Kingdom - 081081/Wellcome Trust/United Kingdom - R01 AG23522,,
,PMC3991854,24461961,,,,Use of drug treatment for secondary prevention of cardiovascular disease in urban,,,,,088158/Z/09/Z/Wellcome Trust/United Kingdom - MC_U137686853/Medical Research Council/United Kingdom - British Heart Foundation/United Kingdom - Cancer Research UK/United Kingdom - Medical Research Council/United Kingdom,,
,PMC3961637,24459149,,,,Structures of complexes of a metal independent glycosyltransferase GT6 from,,,,,088464/Wellcome Trust/United Kingdom,,
,,24458590,,,,"Dinuclear ruthenium(II) complexes as two photon, time resolved emission",,,,,Biotechnology and Biological Sciences Research Council/United Kingdom - Medical Research Council/United Kingdom - Wellcome Trust/United Kingdom,,
,PMC4047616,24452494,,,,Click cyclic ADP ribose': a neutral second messenger mimic.,,,,,082837/Wellcome Trust/United Kingdom - 084068/Wellcome Trust/United Kingdom - 084102/Wellcome Trust/United Kingdom - 101010/Wellcome Trust/United Kingdom,,
,,24449385,,,,Taking one for the team: self recognition and cell suicide in pollen.,,,,,Biotechnology and Biological Sciences Research Council/United Kingdom - Wellcome Trust/United Kingdom,,
,PMC3923130,24448446,,,,Fast evolving microRNAs are highly expressed in the early embryo of Drosophila,,,,,BB/H017801/1/Biotechnology and Biological Sciences Research Council/United - Wellcome Trust/United Kingdom,,
,,24447598,,,,Spontaneous neuronal activity predicts intersubject variations in executive,,,,,088130/Wellcome Trust/United Kingdom - 091593/Wellcome Trust/United Kingdom - 100227/Wellcome Trust/United Kingdom - Wellcome Trust/United Kingdom,,
,PMC4065360,24446963,,,,A reduction in Ptprq associated with specific features of the deafness phenotype,,,,,091895/Wellcome Trust/United Kingdom - 100669/Wellcome Trust/United Kingdom - G41/Action on Hearing Loss/United Kingdom - Medical Research Council/United Kingdom,,
,PMC3969291,24445167,,,,A brain basis for musical hallucinations.,,,,,088130/Wellcome Trust/United Kingdom - 091593/Wellcome Trust/United Kingdom - 091681/Wellcome Trust/United Kingdom - WT091681MA/Wellcome Trust/United Kingdom,,
,PMC4008386,24444792,,,,Selective regulation of axonal growth from developing hippocampal neurons by,,,,,085984/Wellcome Trust/United Kingdom - 085984/Wellcome Trust/United Kingdom,,
,PMC3988992,24444549,,,,A new disease allele for the p.C30071R mutation in titin causing hereditary,,,,,084980/Z/08/Z/Wellcome Trust/United Kingdom - 096919/Wellcome Trust/United Kingdom - 096919Z/11/Z/Wellcome Trust/United Kingdom - 101876/Wellcome Trust/United Kingdom - Canadian Institutes of Health Research/Canada - Medical Research Council/United Kingdom,,
,PMC3957582,24442893,,,,High throughput chemical screening for antivirulence developmental phenotypes in,,,,,088293MA/Wellcome Trust/United Kingdom - 095831MA/Wellcome Trust/United Kingdom,,
,PMC3943325,24441145,,,,Combination peptide immunotherapy suppresses antibody and helper T cell responses,,,,,058766/Wellcome Trust/United Kingdom,,
,PMC3999514,24440354,,,,A simple method for the determination of reduction potentials in heme proteins.,,,,,083636/Wellcome Trust/United Kingdom - 083636/Wellcome Trust/United Kingdom - BB/C00602X/1/Biotechnology and Biological Sciences Research Council/United - BB/C00602X/1/Biotechnology and Biological Sciences Research Council/United,,
,PMC4171740,24439297,,,,Retinal gene therapy in patients with choroideremia: initial findings from a,,,,,091984/Wellcome Trust/United Kingdom - Department of Health/United Kingdom - Wellcome Trust/United Kingdom,,
,PMC4079338,24438684,,,,Canine hepacivirus is not associated with chronic liver disease in dogs.,,,,,WT088619MA/Wellcome Trust/United Kingdom,,
,,24436149,,,,CD133+ cancer stem like cells in small cell lung cancer are highly tumorigenic,,,,,Wellcome Trust/United Kingdom,,
,PMC3952859,24430872,,,,The Drosophila insulin degrading enzyme restricts growth by modulating the PI3K,,,,,WT087675MA/Wellcome Trust/United Kingdom,,
,PMC4058552,24430827,,,,"Suicide, fatal injuries, and other causes of premature mortality in patients with",,,,,095806/Wellcome Trust/United Kingdom - Wellcome Trust/United Kingdom,,
,,24430173,,,,A gene pathway analysis highlights the role of cellular adhesion molecules in,,,,,090532/Wellcome Trust/United Kingdom,,
,PMC3940037,24428762,,,,How the structure of the large subunit controls function in an oxygen tolerant,,,,,082596/Wellcome Trust/United Kingdom - 094090/Wellcome Trust/United Kingdom - 100476/Wellcome Trust/United Kingdom - BB/G016690/1/Biotechnology and Biological Sciences Research Council/United - BB/H001190/1/Biotechnology and Biological Sciences Research Council/United - WT095024MA/Wellcome Trust/United Kingdom,,
,,24425126,,,,Gradual lesion expansion and brain shrinkage years after stroke.,,,,,091593/Wellcome Trust/United Kingdom - 097720/Wellcome Trust/United Kingdom - Wellcome Trust/United Kingdom,,
,PMC3929743,24424033,,,,The physiological role of arcuate kisspeptin neurons in the control of,,,,,Biotechnology and Biological Sciences Research Council/United Kingdom - Medical Research Council/United Kingdom - Wellcome Trust/United Kingdom,,
,PMC3953816,24424030,,,,Differential roles of the ubiquitin proteasome system and autophagy in the,,,,,089701/Wellcome Trust/United Kingdom - 089701/Medical Research Council/United Kingdom - 095317/Wellcome Trust/United Kingdom - 100140/Wellcome Trust/United Kingdom - G0300329/Medical Research Council/United Kingdom - G0500289/Medical Research Council/United Kingdom - G0500289B/Medical Research Council/United Kingdom - G0501573/Medical Research Council/United Kingdom - G0600974/Medical Research Council/United Kingdom - G0900635/Medical Research Council/United Kingdom - G0900688/Medical Research Council/United Kingdom - G1100695/Medical Research Council/United Kingdom - MC_G1000733/Medical Research Council/United Kingdom - Wellcome Trust/United Kingdom,,
,PMC3953821,24424027,,,,Torin1 mediated TOR kinase inhibition reduces Wee1 levels and advances mitotic,,,,,C10888/A11178/Cancer Research UK/United Kingdom - G1000818/Medical Research Council/United Kingdom - Wellcome Trust/United Kingdom,,
,PMC3953820,24424024,,,,The yeast peroxiredoxin Tsa1 protects against protein aggregate induced oxidative,,,,,Biotechnology and Biological Sciences Research Council/United Kingdom - Wellcome Trust/United Kingdom,,
,PMC3953815,24424022,,,,mRNA localization to P bodies in yeast is bi phasic with many mRNAs captured in a,,,,,088141/Z/09/Z/Wellcome Trust/United Kingdom - BB/G012571/1/Biotechnology and Biological Sciences Research Council/United - BB/K005979/1/Biotechnology and Biological Sciences Research Council/United,,
,PMC4019333,24423629,,,,Validity of US norms for the Bayley Scales of Infant Development III in Malawian,,,,,101113/Wellcome Trust/United Kingdom - R01 HD053216/HD/NICHD NIH HHS/United States - R01 HD053216/HD/NICHD NIH HHS/United States - Wellcome Trust/United Kingdom,,
,PMC3955250,24423344,,,,Hyperandrogenemia predicts metabolic phenotype in polycystic ovary syndrome: the,,,,,082809/Wellcome Trust/United Kingdom - 092283/Wellcome Trust/United Kingdom - 099909/Wellcome Trust/United Kingdom,,
,,24423327,,,,Glycemic control and all cause mortality risk in type 1 diabetes patients: the,,,,,Wellcome Trust/United Kingdom,,
,,24421288,,,,Cardiac hypoxia imaging: second generation analogues of 64Cu ATSM.,,,,,PG/10/20/28211/British Heart Foundation/United Kingdom - WT088641/Z/09/Z/Wellcome Trust/United Kingdom - Cancer Research UK/United Kingdom - Medical Research Council/United Kingdom,,
,PMC4077884,24419107,,,,Atg17/FIP200 localizes to perilysosomal Ref(2)P aggregates and promotes autophagy,,,,,087518/Z/08/Z/Wellcome Trust/United Kingdom,,
,,24419086,,,,Sequential gene targeting to make chimeric tumor models with de novo chromosomal,,,,,Medical Research Council/United Kingdom - Wellcome Trust/United Kingdom,,
,,24418202,,,,Unfinished business'? Reflections on changing childbirth 20 years on.,,,,,Wellcome Trust/United Kingdom,,
,PMC3974585,24417431,,,,Statin use and risk of delirium in the critically ill.,,,,,090661/Wellcome Trust/United Kingdom - 090661/Z/09/Z/Wellcome Trust/United Kingdom - Biotechnology and Biological Sciences Research Council/United Kingdom - Medical Research Council/United Kingdom,,
,,24417235,,,,A cluster randomized controlled trial of a brief tobacco cessation intervention,,,,,14135/Cancer Research UK/United Kingdom - Cancer Research UK/United Kingdom - Wellcome Trust/United Kingdom,,
,PMC4015368,24414174,,,,Memory consolidation in humans: new evidence and opportunities.,,,,,091593/Wellcome Trust/United Kingdom - 101759/Wellcome Trust/United Kingdom - Wellcome Trust/United Kingdom,,
,PMC4027025,24413279,,,,TNFalpha mediated Hsd11b1 binding of NF kappaB p65 is associated with suppression,,,,,082809/Wellcome Trust/United Kingdom - BB/G023468/1/Biotechnology and Biological Sciences Research Council/United,,
,PMC3937775,24413172,,,,A role for the Cajal body associated SUMO isopeptidase USPL1 in snRNA,,,,,073980/Wellcome Trust/United Kingdom - 073980/Z/03/Z/Wellcome Trust/United Kingdom - 08136/Z/03/Z/Wellcome Trust/United Kingdom - 083524/Z/07/Z/Wellcome Trust/United Kingdom - 0909444/Z/09/Z/Wellcome Trust/United Kingdom,,
,PMC3937774,24413168,,,,The Mon1 Ccz1 GEF activates the Rab7 GTPase Ypt7 via a longin fold Rab interface,,,,,082467/Z/07/Z/Wellcome Trust/United Kingdom,,
,PMC3995090,24412312,,,,Genetic exploration of the exit from self renewal using haploid embryonic stem,,,,,Biotechnology and Biological Sciences Research Council/United Kingdom - Wellcome Trust/United Kingdom,,
,,24409984,,,,Statins: pleiotropic regulators of cardiovascular redox state.,,,,,090532/Wellcome Trust/United Kingdom,,
,,24405816,,,,White matter integrity in premanifest and early Huntington's disease is related,,,,,091593/Z/10/Z/Wellcome Trust/United Kingdom,,
,,24405366,,,,Current concepts and progress in RSV vaccine development.,,,,,090382/Wellcome Trust/United Kingdom - 25092/Wellcome Trust/United Kingdom - G0902266/Medical Research Council/United Kingdom - Biotechnology and Biological Sciences Research Council/United Kingdom,,
,PMC3937092,24403603,,,,A microscopy based screen employing multiplex genome sequencing identifies,,,,,092436/Z/10/Z/Wellcome Trust/United Kingdom - OD004268/OD/NIH HHS/United States - R01 GM100947/GM/NIGMS NIH HHS/United States,,
,PMC3977574,24397848,,,,Structural basis of Mos1 transposase inhibition by the anti retroviral drug,,,,,085176/Z/08/Z/Wellcome Trust/United Kingdom - BB/J000884/1/Biotechnology and Biological Sciences Research Council/United,,
,PMC3940040,24393035,,,,The WNK regulated SPAK/OSR1 kinases directly phosphorylate and inhibit the K+ Cl,,,,,091415/Wellcome Trust/United Kingdom - Medical Research Council/United Kingdom,,
,PMC3989031,24388127,,,,Mendelian randomization in health research: using appropriate genetic variants,,,,,086684/Wellcome Trust/United Kingdom - G0600705/Medical Research Council/United Kingdom - G0800612/Medical Research Council/United Kingdom - G0802736/Medical Research Council/United Kingdom - MC_UU_12013/1 - MR/J01351X/1/Medical Research Council/United Kingdom - R01 ES017876/ES/NIEHS NIH HHS/United States - British Heart Foundation/United Kingdom - Cancer Research UK/United Kingdom,,
,PMC4190685,24386946,,,,Co occurrence and distribution of East (L1014S) and West (L1014F) African,,,,,WT084289MA/Wellcome Trust/United Kingdom,,
,PMC3970587,24384229,,,,"Of the Helmholtz Club, South Californian seedbed for visual and cognitive",,,,,Wellcome Trust/United Kingdom,,
,PMC3930381,24383645,,,,N Ethyl N nitrosourea mutagenesis in the mouse provides strong genetic and in,,,,,Medical Research Council/United Kingdom - Wellcome Trust/United Kingdom,,
,PMC3957994,24379295,,,,Efficacy of a Plasmodium vivax malaria vaccine using ChAd63 and modified vaccinia,,,,,090532/Wellcome Trust/United Kingdom - 095540/Wellcome Trust/United Kingdom - 097395/Wellcome Trust/United Kingdom - WT098051/Wellcome Trust/United Kingdom - Medical Research Council/United Kingdom,,
,PMC3958001,24379280,,,,Nonfunctional variant 3 factor H binding proteins as meningococcal vaccine,,,,,098476/Wellcome Trust/United Kingdom,,
,PMC3958008,24379279,,,,Invasion inhibitory antibodies elicited by immunization with Plasmodium vivax,,,,,Wellcome Trust/United Kingdom,,
,,24375934,,,,A homozygous mutation in the TUB gene associated with retinal dystrophy and,,,,,077016/Z/05/Z/Wellcome Trust/United Kingdom - 096106/Z/11/Z/Wellcome Trust/United Kingdom - 098497/Wellcome Trust/United Kingdom - 098497/Z/12/Z/Wellcome Trust/United Kingdom,,
,,24375832,,,,The early cognitive development of children at high risk of developing an eating,,,,,092731/Wellcome Trust/United Kingdom - Medical Research Council/United Kingdom,,
,PMC3945834,24375592,,,,The versatility of the alphabeta T cell antigen receptor.,,,,,Wellcome Trust/United Kingdom,,
,PMC3957701,24375103,,,,Spore germination mediated by Bacillus megaterium QM B1551 SleL and YpeB.,,,,,100140/Wellcome Trust/United Kingdom,,
,PMC3944330,24374965,,,,Clinical assessment of a novel recombinant simian adenovirus ChAdOx1 as a,,,,,090532/Wellcome Trust/United Kingdom - 095540/Wellcome Trust/United Kingdom - G0802507/Medical Research Council/United Kingdom,,
,PMC3969100,24373390,,,,The effect of financial incentives on chlamydia testing rates: evidence from a,,,,,086031/Wellcome Trust/United Kingdom - 086031/Z/08/Z/Wellcome Trust/United Kingdom,,
,PMC4034353,24372685,,,,Seasonal and gestation stage associated differences in aflatoxin exposure in,,,,,P01 ES006052/ES/NIEHS NIH HHS/United States - Medical Research Council/United Kingdom - Wellcome Trust/United Kingdom,,
,PMC3949314,24371289,,,,Do monkey F5 mirror neurons show changes in firing rate during repeated,,,,,Wellcome Trust/United Kingdom,,
,PMC3957676,24371257,,,,Immunoproteomic analysis of antibody in lymphocyte supernatant in patients with,,,,,100087/Wellcome Trust/United Kingdom - AI058935/AI/NIAID NIH HHS/United States - AI073672/AI/NIAID NIH HHS/United States - AI077883/AI/NIAID NIH HHS/United States - AI078213/AI/NIAID NIH HHS/United States - AI100023/AI/NIAID NIH HHS/United States - D43 TW005572/TW/FIC NIH HHS/United States - D43 TW005572/TW/FIC NIH HHS/United States - K08 AI089721/AI/NIAID NIH HHS/United States - K08 AI089721/AI/NIAID NIH HHS/United States - K08 AI100923/AI/NIAID NIH HHS/United States - K08 AI100923/AI/NIAID NIH HHS/United States - R21 AI100023/AI/NIAID NIH HHS/United States - U01 AI077883/AI/NIAID NIH HHS/United States,,
,PMC3957756,24371248,,,,Loop mediated isothermal amplification for Rickettsia typhi (the causal agent of,,,,,Wellcome Trust/United Kingdom,,
,PMC3957909,24371075,,,,Vaccinia virus inhibits NF kappaB dependent gene expression downstream of p65,,,,,090315/Wellcome Trust/United Kingdom - Wellcome Trust/United Kingdom,,
,PMC3969296,24370265,,,,Predictors of psychological distress among postnatal mothers in rural Nepal: a,,,,,091561/Wellcome Trust/United Kingdom,,
,PMC3969587,24369986,,,,A review of preclinical animal models utilised for TB vaccine evaluation in the,,,,,095780/Wellcome Trust/United Kingdom - Wellcome Trust/United Kingdom,,
,PMC3969726,24368349,,,,ArdA proteins from different mobile genetic elements can bind to the EcoKI Type I,,,,,090288/Z/09/ZA/Wellcome Trust/United Kingdom - BB/C511599/1/Biotechnology and Biological Sciences Research Council/United - BB/D001870/1/Biotechnology and Biological Sciences Research Council/United - GR080463MA/Wellcome Trust/United Kingdom,,
,,24368302,,,,Inertial cavitation to non invasively trigger and monitor intratumoral release of,,,,,WT088877/Z/09/Z/Wellcome Trust/United Kingdom - Cancer Research UK/United Kingdom,,
,PMC3988987,24361816,,,,Pain relief by touch: a quantitative approach.,,,,,094863/Z/10/Z/Wellcome Trust/United Kingdom,,
,PMC4116598,24361736,,,,"Proliferation, differentiation and amyloid beta production in neural progenitor",,,,,089703/Wellcome Trust/United Kingdom - 100140/Wellcome Trust/United Kingdom - MOP - Medical Research Council/United Kingdom - Wellcome Trust/United Kingdom,,
,PMC3923973,24361219,,,,In vitro acoustic characterization of three phospholipid ultrasound contrast,,,,,WT083227 AIA/Wellcome Trust/United Kingdom,,
,,24360370,,,,Single dose radical cure of Plasmodium vivax: a step closer.,,,,,089275/Wellcome Trust/United Kingdom - 091625/Wellcome Trust/United Kingdom,,
,PMC3939442,24357571,,,,Lifetime affect and midlife cognitive function: prospective birth cohort study.,,,,,088869/B/09/Z/Wellcome Trust/United Kingdom - 095844/Wellcome Trust/United Kingdom - Department of Health/United Kingdom - Medical Research Council/United Kingdom,,
,,24357125,,,,"Deletions in 14q24.1q24.3 are associated with congenital heart defects,",,,,,Wellcome Trust/United Kingdom,,
,,24357075,,,,High resolution anatomy of the human brain stem using 7 T MRI: improved detection,,,,,Howard Hughes Medical Institute/United States - Wellcome Trust/United Kingdom,,
,,24355412,,,,Systemic dexmedetomidine augments inhibitory synaptic transmission in the,,,,,088373/Wellcome Trust/United Kingdom,,
,PMC3949315,24353296,,,,Motor learning of novel dynamics is not represented in a single global coordinate,,,,,097803/Wellcome Trust/United Kingdom - 1R01 NS - 2R01 NS - Biotechnology and Biological Sciences Research Council/United Kingdom - Canadian Institutes of Health Research/Canada - Wellcome Trust/United Kingdom,,
,PMC3958076,24352438,,,,"Respiratory syncytial virus infection, TLR3 ligands, and proinflammatory",,,,,083567/Z/07/Z/Wellcome Trust/United Kingdom - 903465/Z/10/Z/Wellcome Trust/United Kingdom - G1001763/Medical Research Council/United Kingdom,,
,PMC3978651,24351319,,,,Self harm in prisons in England and Wales: an epidemiological study of,,,,,095806/Wellcome Trust/United Kingdom - 095806/Wellcome Trust/United Kingdom - Department of Health/United Kingdom,,
,,24346337,,,,A local reference frame for describing the proximal human femur: application in,,,,,Wellcome Trust/United Kingdom,,
,,24345926,,,,Adult rat retinal ganglion cells and glia can be printed by piezoelectric inkjet,,,,,079249/Wellcome Trust/United Kingdom,,
,,24345452,,,,Cumulative adversity in childhood and emergent risk factors for long term health.,,,,,092731/Wellcome Trust/United Kingdom - Medical Research Council/United Kingdom,,
,PMC3958005,24343658,,,,Rosetting Plasmodium falciparum infected erythrocytes bind to human brain,,,,,084226/Wellcome Trust/United Kingdom - 084226/Wellcome Trust/United Kingdom,,
,PMC3957982,24343653,,,,Role of Dectin 2 for host defense against systemic infection with Candida,,,,,075470/PHS HHS/United States - 075470/Wellcome Trust/United Kingdom - 080088/PHS HHS/United States - 080088/Wellcome Trust/United Kingdom - 086558/Wellcome Trust/United Kingdom - 086827/PHS HHS/United States - 086827/Wellcome Trust/United Kingdom - 097377/PHS HHS/United States - 097377/Wellcome Trust/United Kingdom,,
,,24339166,,,,Innate defense regulator peptide 1018 protects against perinatal brain injury.,,,,,WT094823/Wellcome Trust/United Kingdom - Canadian Institutes of Health Research/Canada,,
,PMC3933174,24338086,,,,"Visual acuity, self reported vision and falls in the EPIC Norfolk Eye study.",,,,,100140/Wellcome Trust/United Kingdom - C864/A14136/Cancer Research UK/United Kingdom - G1000143/Medical Research Council/United Kingdom,,
,,24337245,,,,A female with X linked Alport syndrome and compound heterozygous COL4A5,,,,,086034/Wellcome Trust/United Kingdom,,
,PMC4006425,24336936,,,,Insights into the role of the beta 2 microglobulin D strand in amyloid propensity,,,,,BB/526502/1/Biotechnology and Biological Sciences Research Council/United Kingdom - BB/E012558/1/Biotechnology and Biological Sciences Research Council/United - BB/H024875/1/Biotechnology and Biological Sciences Research Council/United - WT092896MA/Wellcome Trust/United Kingdom,,
,PMC3922217,24336829,,,,Whole genome sequencing shows that patient to patient transmission rarely,,,,,087646/Z/08/Z/Wellcome Trust/United Kingdom - G0800778/Department of Health/United Kingdom - Biotechnology and Biological Sciences Research Council/United Kingdom - Medical Research Council/United Kingdom,,
,PMC3950672,24335285,,,,Human 4E T represses translation of bound mRNAs and enhances microRNA mediated,,,,,084885/Z/08/Z/Wellcome Trust/United Kingdom - BB/J00779X/1/Biotechnology and Biological Sciences Research Council/United - G0902052/Medical Research Council/United Kingdom,,
,PMC3950689,24335283,,,,The influence of viral RNA secondary structure on interactions with innate host,,,,,WT087628MA/Wellcome Trust/United Kingdom,,
,PMC3950670,24335147,,,,TDP1 deficiency sensitizes human cells to base damage via distinct topoisomerase,,,,,085284/Wellcome Trust/United Kingdom - 091043/Wellcome Trust/United Kingdom,,
,PMC4046229,24333634,,,,"Role of intracellular labile iron, ferritin, and antioxidant defence in",,,,,067653/Z/02/Z/Wellcome Trust/United Kingdom,,
,PMC3923974,24333574,,,,An automated maze task for assessing hippocampus sensitive memory in mice.,,,,,087736/Wellcome Trust/United Kingdom,,
,PMC4165309,24329896,,,,Respiratory cycle entrainment of septal neurons mediates the fast coupling of,,,,,099926/Z/12/Z/Wellcome Trust/United Kingdom,,
,PMC3924758,24329154,,,,The inhibition of functional expression of calcium channels by prion protein,,,,,098360/Wellcome Trust/United Kingdom - 098360/Z/12/Z/Wellcome Trust/United Kingdom - G0801756/Medical Research Council/United Kingdom - G0901758/Medical Research Council/United Kingdom - TCR08005/Telethon/Italy - Biotechnology and Biological Sciences Research Council/United Kingdom,,
,,24328825,,,,Pyruvate kinases have an intrinsic and conserved decarboxylase activity.,,,,,092076/Wellcome Trust/United Kingdom - Biotechnology and Biological Sciences Research Council/United Kingdom - Wellcome Trust/United Kingdom,,
,PMC3977711,24328736,,,,The bronchiectasis severity index. An international derivation and validation,,,,,Medical Research Council/United Kingdom - Wellcome Trust/United Kingdom,,
,PMC3932748,24327758,,,,Evaluation of WHO screening algorithm for the presumptive treatment of,,,,,077092/Wellcome Trust/United Kingdom - P30 AI027757/AI/NIAID NIH HHS/United States,,
,,24327054,,,,Occupational risk factors for chronic respiratory disease in a New Zealand,,,,,075833/Wellcome Trust/United Kingdom,,
,,24324039,,,,"""Radical"" link between chronic obstructive pulmonary disease and cardiovascular",,,,,Wellcome Trust/United Kingdom,,
,PMC4181349,24323885,,,,Decoding the components of dynamics in three domain proteins.,,,,,Wellcome Trust/United Kingdom,,
,PMC3992907,24323736,,,,2D:4D ratio in children at familial high risk for eating disorders: The role of,,,,,092731/Wellcome Trust/United Kingdom - 092731/Wellcome Trust/United Kingdom - Medical Research Council/United Kingdom,,
,PMC4029279,24323635,,,,"Prevalence, genetic diversity and recombination of species G enteroviruses",,,,,093724/Wellcome Trust/United Kingdom - 100087/Wellcome Trust/United Kingdom - WT/093724/Z/10/Z/Wellcome Trust/United Kingdom,,
,PMC3969301,24321822,,,,Vestibular receptors contribute to cortical auditory evoked potentials.,,,,,WT091961MA/Wellcome Trust/United Kingdom,,
,,24321534,,,,Clinical and molecular characteristics of mitochondrial DNA depletion syndrome,,,,,096919/Wellcome Trust/United Kingdom,,
,,24321237,,,,Structural insight into concealed long QT type 1.,,,,,100406/Wellcome Trust/United Kingdom,,
,PMC3922213,24319084,,,,Determinants of mortality in a combined cohort of 501 patients with,,,,,2 - P30 - Medical Research Council/United Kingdom - Wellcome Trust/United Kingdom,,
,PMC3969302,24316190,,,,"Bacterial expression of human kynurenine 3 monooxygenase: solubility, activity,",,,,,092076/Wellcome Trust/United Kingdom - Medical Research Council/United Kingdom,,
,PMC3988960,24315988,,,,Differential upregulation in DRG neurons of an alpha2delta 1 splice variant with,,,,,098360/Z/12/Z/Wellcome Trust/United Kingdom - G0801756/Medical Research Council/United Kingdom - G0901758/Medical Research Council/United Kingdom,,
,,24315915,,,,Effects of heparin on temporal microRNA profiles.,,,,,090532/Wellcome Trust/United Kingdom,,
,PMC3969577,24315450,,,,Novel childhood asthma genes interact with in utero and early life tobacco smoke,,,,,090532/Wellcome Trust/United Kingdom - 097117/Wellcome Trust/United Kingdom - WT084703MA/Wellcome Trust/United Kingdom,,
,PMC3969092,24314401,,,,In randomization we trust? There are overlooked problems in experimenting with,,,,,WT086516MA/Wellcome Trust/United Kingdom,,
,PMC3931395,24306210,,,,Expression of phosphofructokinase in skeletal muscle is influenced by genetic,,,,,081917/Z/07/Z/Wellcome Trust/United Kingdom - 086596/Z/08/Z/Wellcome Trust/United Kingdom - 090532/Wellcome Trust/United Kingdom,,
,,24300544,,,,Interleukin 6 and D dimer levels at seroconversion as predictors of HIV 1 disease,,,,,069598/Z/02/B/Wellcome Trust/United Kingdom - WT069598MA/Wellcome Trust/United Kingdom,,
,,24299156,,,,HNF4A mutation: switch from hyperinsulinaemic hypoglycaemia to maturity onset,,,,,Wellcome Trust/United Kingdom,,
,PMC3948559,24297849,,,,Facilitation by intracellular carbonic anhydrase of Na+ HCO3 co transport but,,,,,PG/12/2/29324/British Heart Foundation/United Kingdom - British Heart Foundation/United Kingdom - Wellcome Trust/United Kingdom,,
,PMC3969582,24290283,,,,Pattern recognition receptor mediated cytokine response in infants across 4,,,,,088862/Z/09/Z/Wellcome Trust/United Kingdom - Canadian Institutes of Health Research/Canada,,
,PMC3969579,24290277,,,,Natural killer cell NKG2D and granzyme B are critical for allergic pulmonary,,,,,083567/Z/07/Z/Wellcome Trust/United Kingdom - 087805/Z/08/Z/Wellcome Trust/United Kingdom - G0400503/Medical Research Council/United Kingdom - G1001763/Medical Research Council/United Kingdom,,
,PMC3956491,24286442,,,,Amyloid arthropathy associated with multiple myeloma: polyarthritis without,,,,,09730/Z/11/Z/Wellcome Trust/United Kingdom,,
,PMC3932761,24285859,,,,The HNF4A R76W mutation causes atypical dominant Fanconi syndrome in addition to,,,,,098395/Z/12/Z/Wellcome Trust/United Kingdom - PDA/02/06/098/Department of Health/United Kingdom,,
,PMC3948086,24285178,,,,Screen of whole blood responses to flagellin identifies TLR5 variation associated,,,,,087769/Wellcome Trust/United Kingdom - 087769/Z/08/Z/Wellcome Trust/United Kingdom - K08HL094759/HL/NHLBI NIH HHS/United States - R01HL113382/HL/NHLBI NIH HHS/United States,,
,PMC3939931,24284287,,,,Trimethoprim sulfamethoxazole versus trimethoprim sulfamethoxazole plus,,,,,077166/Z/05/A/Wellcome Trust/United Kingdom - 089275/Z/09/Z/Wellcome Trust/United Kingdom,,
,,24283976,,,,Inhaled dsRNA and rhinovirus evoke neutrophilic exacerbation and lung expression,,,,,G1000758/Medical Research Council/United Kingdom - G1000758/Medical Research Council/United Kingdom - Wellcome Trust/United Kingdom,,
,PMC3932090,24282323,,,,Anatomical distance affects functional connectivity in patients with,,,,,WT096002/Z/11/Wellcome Trust/United Kingdom,,
,PMC3948162,24280866,,,,Differential expression of miR 17~92 identifies BCL2 as a therapeutic target in,,,,,087961/Wellcome Trust/United Kingdom - 12788/Cancer Research UK/United Kingdom - G0802259/Medical Research Council/United Kingdom,,
,PMC3932741,24277882,,,,Consistency in reporting sensitive sexual behaviours in Britain: change in,,,,,084840/Wellcome Trust/United Kingdom - G0701757/Medical Research Council/United Kingdom,,
