University,PMCID,PMID,DOI,Publisher,Journal title,Article title,"Total cost of Article Processing Charge (APC), in £ ","Amount of APC charged to Wellcome OA grant, in £ (see comment)",VAT charged,COST (£),Wellcome grant ,Licence info,Notes
,,24357571,,,,Lifetime affect and midlife cognitive function: prospective birth cohort study.,,,,,088869/B/09/Z/Wellcome Trust/United Kingdom - 095844/Wellcome Trust/United Kingdom - Department of Health/United Kingdom - Medical Research Council/United Kingdom,,
,,24353296,,,,Motor learning of novel dynamics is not represented in a single global coordinate,,,,,097803/Wellcome Trust/United Kingdom - 1R01 NS - 2R01 NS - Biotechnology and Biological Sciences Research Council/United Kingdom - Canadian Institutes of Health Research/Canada - Wellcome Trust/United Kingdom,,
,,24352438,,,,"Respiratory syncytial virus infection, TLR3 ligands, and proinflammatory",,,,,083567/Z/07/Z/Wellcome Trust/United Kingdom - 903465/Z/10/Z/Wellcome Trust/United Kingdom - G1001763/Medical Research Council/United Kingdom,,
,,24351319,,,,Self harm in prisons in England and Wales: an epidemiological study of,,,,,095806/Wellcome Trust/United Kingdom - 095806/Wellcome Trust/United Kingdom - Department of Health/United Kingdom,,
,,24343658,,,,Rosetting Plasmodium falciparum infected erythrocytes bind to human brain,,,,,084226/Wellcome Trust/United Kingdom - 084226/Wellcome Trust/United Kingdom,,
,,24343653,,,,Role of Dectin 2 for host defense against systemic infection with Candida,,,,,075470/PHS HHS/United States - 075470/Wellcome Trust/United Kingdom - 080088/PHS HHS/United States - 080088/Wellcome Trust/United Kingdom - 086558/Wellcome Trust/United Kingdom - 086827/PHS HHS/United States - 086827/Wellcome Trust/United Kingdom - 097377/PHS HHS/United States - 097377/Wellcome Trust/United Kingdom,,
,,24338086,,,,"Visual acuity, self reported vision and falls in the EPIC Norfolk Eye study.",,,,,100140/Wellcome Trust/United Kingdom - C864/A14136/Cancer Research UK/United Kingdom - G1000143/Medical Research Council/United Kingdom,,
,,24336936,,,,Insights into the role of the beta 2 microglobulin D strand in amyloid propensity,,,,,BB/526502/1/Biotechnology and Biological Sciences Research Council/United Kingdom - BB/E012558/1/Biotechnology and Biological Sciences Research Council/United - BB/H024875/1/Biotechnology and Biological Sciences Research Council/United - WT092896MA/Wellcome Trust/United Kingdom,,
,,24336829,,,,Whole genome sequencing shows that patient to patient transmission rarely,,,,,087646/Z/08/Z/Wellcome Trust/United Kingdom - G0800778/Department of Health/United Kingdom - Biotechnology and Biological Sciences Research Council/United Kingdom - Medical Research Council/United Kingdom,,
,,24335285,,,,Human 4E T represses translation of bound mRNAs and enhances microRNA mediated,,,,,084885/Z/08/Z/Wellcome Trust/United Kingdom - BB/J00779X/1/Biotechnology and Biological Sciences Research Council/United - G0902052/Medical Research Council/United Kingdom,,
,,24335283,,,,The influence of viral RNA secondary structure on interactions with innate host,,,,,WT087628MA/Wellcome Trust/United Kingdom,,
,,24335147,,,,TDP1 deficiency sensitizes human cells to base damage via distinct topoisomerase,,,,,085284/Wellcome Trust/United Kingdom - 091043/Wellcome Trust/United Kingdom,,
,,24333634,,,,"Role of intracellular labile iron, ferritin, and antioxidant defence in",,,,,067653/Z/02/Z/Wellcome Trust/United Kingdom,,
,,24333574,,,,An automated maze task for assessing hippocampus sensitive memory in mice.,,,,,087736/Wellcome Trust/United Kingdom,,
,,24329896,,,,Respiratory cycle entrainment of septal neurons mediates the fast coupling of,,,,,099926/Z/12/Z/Wellcome Trust/United Kingdom,,
,,24329154,,,,The inhibition of functional expression of calcium channels by prion protein,,,,,098360/Wellcome Trust/United Kingdom - 098360/Z/12/Z/Wellcome Trust/United Kingdom - G0801756/Medical Research Council/United Kingdom - G0901758/Medical Research Council/United Kingdom - TCR08005/Telethon/Italy - Biotechnology and Biological Sciences Research Council/United Kingdom,,
,,24328736,,,,The bronchiectasis severity index. An international derivation and validation,,,,,Medical Research Council/United Kingdom - Wellcome Trust/United Kingdom,,
,,24327758,,,,Evaluation of WHO screening algorithm for the presumptive treatment of,,,,,077092/Wellcome Trust/United Kingdom - P30 AI027757/AI/NIAID NIH HHS/United States,,
,,24323885,,,,Decoding the components of dynamics in three domain proteins.,,,,,Wellcome Trust/United Kingdom,,
,,24323736,,,,2D:4D ratio in children at familial high risk for eating disorders: The role of,,,,,092731/Wellcome Trust/United Kingdom - 092731/Wellcome Trust/United Kingdom - Medical Research Council/United Kingdom,,
,,24321822,,,,Vestibular receptors contribute to cortical auditory evoked potentials.,,,,,WT091961MA/Wellcome Trust/United Kingdom,,
,,24319084,,,,Determinants of mortality in a combined cohort of 501 patients with,,,,,2 - P30 - Medical Research Council/United Kingdom - Wellcome Trust/United Kingdom,,
,,24316190,,,,"Bacterial expression of human kynurenine 3 monooxygenase: solubility, activity,",,,,,092076/Wellcome Trust/United Kingdom - Medical Research Council/United Kingdom,,
,,24315988,,,,Differential upregulation in DRG neurons of an alpha2delta 1 splice variant with,,,,,098360/Z/12/Z/Wellcome Trust/United Kingdom - G0801756/Medical Research Council/United Kingdom - G0901758/Medical Research Council/United Kingdom,,
,,24315450,,,,Novel childhood asthma genes interact with in utero and early life tobacco smoke,,,,,090532/Wellcome Trust/United Kingdom - 097117/Wellcome Trust/United Kingdom - WT084703MA/Wellcome Trust/United Kingdom,,
,,24314401,,,,In randomization we trust? There are overlooked problems in experimenting with,,,,,WT086516MA/Wellcome Trust/United Kingdom,,
,,24297849,,,,Facilitation by intracellular carbonic anhydrase of Na+ HCO3 co transport but,,,,,PG/12/2/29324/British Heart Foundation/United Kingdom - British Heart Foundation/United Kingdom - Wellcome Trust/United Kingdom,,
,,24290283,,,,Pattern recognition receptor mediated cytokine response in infants across 4,,,,,088862/Z/09/Z/Wellcome Trust/United Kingdom - Canadian Institutes of Health Research/Canada,,
,,24290277,,,,Natural killer cell NKG2D and granzyme B are critical for allergic pulmonary,,,,,083567/Z/07/Z/Wellcome Trust/United Kingdom - 087805/Z/08/Z/Wellcome Trust/United Kingdom - G0400503/Medical Research Council/United Kingdom - G1001763/Medical Research Council/United Kingdom,,
,,24286442,,,,Amyloid arthropathy associated with multiple myeloma: polyarthritis without,,,,,09730/Z/11/Z/Wellcome Trust/United Kingdom,,
,,24285859,,,,The HNF4A R76W mutation causes atypical dominant Fanconi syndrome in addition to,,,,,098395/Z/12/Z/Wellcome Trust/United Kingdom - PDA/02/06/098/Department of Health/United Kingdom,,
,,24285178,,,,Screen of whole blood responses to flagellin identifies TLR5 variation associated,,,,,087769/Wellcome Trust/United Kingdom - 087769/Z/08/Z/Wellcome Trust/United Kingdom - K08HL094759/HL/NHLBI NIH HHS/United States - R01HL113382/HL/NHLBI NIH HHS/United States,,
,,24284287,,,,Trimethoprim sulfamethoxazole versus trimethoprim sulfamethoxazole plus,,,,,077166/Z/05/A/Wellcome Trust/United Kingdom - 089275/Z/09/Z/Wellcome Trust/United Kingdom,,
,,24280866,,,,Differential expression of miR 17~92 identifies BCL2 as a therapeutic target in,,,,,087961/Wellcome Trust/United Kingdom - 12788/Cancer Research UK/United Kingdom - G0802259/Medical Research Council/United Kingdom,,
,,24277882,,,,Consistency in reporting sensitive sexual behaviours in Britain: change in,,,,,084840/Wellcome Trust/United Kingdom - G0701757/Medical Research Council/United Kingdom,,
,,24277881,,,,Methodology of the third British National Survey of Sexual Attitudes and,,,,,084840/Wellcome Trust/United Kingdom - G0701757/Department of Health/United Kingdom - Medical Research Council/United Kingdom,,
,,24249727,,,,The genetic basis for individual differences in mRNA splicing and APOBEC1 editing,,,,,R01 AI080621/AI/NIAID NIH HHS/United States - R01 - U54 AI057159/AI/NIAID NIH HHS/United States - U54 - Wellcome Trust/United Kingdom,,
,,24241507,,,,Rare variants in LRRK1 and Parkinson's disease.,,,,,089698/Wellcome Trust/United Kingdom - F - WT089698/Wellcome Trust/United Kingdom,,
,,24240022,,,,Failure of thyroid hormone treatment to prevent inflammation induced white matter,,,,,WT094823/Wellcome Trust/United Kingdom,,
,,24238646,,,,Quantitative computed tomography derived clusters: redefining airway remodeling,,,,,Wellcome Trust/United Kingdom,,
,,24235095,,,,Trypanosoma brucei aquaglyceroporin 2 is a high affinity transporter for,,,,,093010/Z/10/Z/Wellcome Trust/United Kingdom - 095201/Wellcome Trust/United Kingdom - 100320/Wellcome Trust/United Kingdom - 100320/Z/12/Z/Wellcome Trust/United Kingdom - 84733/Medical Research Council/United Kingdom - G0701258/Medical Research Council/United Kingdom - MR/K000500/1/Medical Research Council/United Kingdom,,
,,24232442,,,,"Differential, but not opponent, effects of L DOPA and citalopram on action",,,,,091593/Wellcome Trust/United Kingdom - 091593/Z/10/Z/Wellcome Trust/United Kingdom - 098362/Wellcome Trust/United Kingdom - 098362/Z/12/Z/Wellcome Trust/United Kingdom,,
,,24218071,,,,Academics and competing interests in H1N1 influenza media reporting.,,,,,09401/Wellcome Trust/United Kingdom,,
,,24216768,,,,Novel mutations in penicillin binding protein genes in clinical Staphylococcus,,,,,G1001787/Medical Research Council/United Kingdom - G1001787/1/Medical Research Council/United Kingdom - Wellcome Trust/United Kingdom,,
,,24186880,,,,Clinical and genetic determinants of progression of type 2 diabetes: a DIRECT,,,,,092272/Wellcome Trust/United Kingdom - 092272/Z/10/Z/Wellcome Trust/United Kingdom - Chief Scientist Office/United Kingdom,,
,,24179053,,,,"Area deprivation, individual socioeconomic status and low vision in the",,,,,100140/Wellcome Trust/United Kingdom - G1000143/Medical Research Council/United Kingdom,,
,,24163246,,,,CNV analysis in a large schizophrenia sample implicates deletions at 16p12.1 and,,,,,072894/Z/03/Z/Wellcome Trust/United Kingdom - 075491/Z/04/B/Wellcome Trust/United Kingdom - 085475/B/08/Z/Wellcome Trust/United Kingdom - 085475/Z/08/Z/Wellcome Trust/United Kingdom - 090532/Z/09/Z/Wellcome Trust/United Kingdom - 1 X01 HG005274 - 3P50CA093459/CA/NCI NIH HHS/United States - 5P50CA097007/CA/NCI NIH HHS/United States - 5R01CA133996/CA/NCI NIH HHS/United States - 5R01ES011740/ES/NIEHS NIH HHS/United States - G0800509/Medical Research Council/United Kingdom - G0801418/Medical Research Council/United Kingdom - HHSN268200782096C/PHS HHS/United States - K01 MH093517/MH/NIMH NIH HHS/United States - MH 41953/MH/NIMH NIH HHS/United States - MH083094/MH/NIMH NIH HHS/United States - P01 CA089392/CA/NCI NIH HHS/United States - P50 CA084724/CA/NCI NIH HHS/United States - P50 DA019706/DA/NIDA NIH HHS/United States - R01 EY020483/EY/NEI NIH HHS/United States - R01 MH077139/MH/NIMH NIH HHS/United States - R01 MH077139/MH/NIMH NIH HHS/United States - R01 MH083094/MH/NIMH NIH HHS/United States - R01 MH095034/MH/NIMH NIH HHS/United States - R01 MH59565/MH/NIMH NIH HHS/United States - R01 MH59566/MH/NIMH NIH HHS/United States - R01 MH59571/MH/NIMH NIH HHS/United States - R01 MH59586/MH/NIMH NIH HHS/United States - R01 MH59587/MH/NIMH NIH HHS/United States - R01 MH59588/MH/NIMH NIH HHS/United States - R01 MH60870/MH/NIMH NIH HHS/United States - R01 MH60879/MH/NIMH NIH HHS/United States - R01 MH61675/MH/NIMH NIH HHS/United States - R01 MH67257/MH/NIMH NIH HHS/United States - R01 MH8180/MH/NIMH NIH HHS/United States - U01 HG004446/HG/NHGRI NIH HHS/United States - U01 MH094421/MH/NIMH NIH HHS/United States - U01 MH46276/MH/NIMH NIH HHS/United States - U01 MH46289/MH/NIMH NIH HHS/United States - U01 MH46318/MH/NIMH NIH HHS/United States - U01 MH79469/MH/NIMH NIH HHS/United States - U01 MH79470/MH/NIMH NIH HHS/United States,,
,,24155057,,,,Prevalence and properties of mecC methicillin resistant Staphylococcus aureus,,,,,G1001787/Medical Research Council/United Kingdom - G1001787/1/Medical Research Council/United Kingdom - Wellcome Trust/United Kingdom,,
,,24123673,,,,Two novel pathway analysis methods based on a hierarchical model.,,,,,100140/Wellcome Trust/United Kingdom - G1000718/Medical Research Council/United Kingdom - G1000718/Medical Research Council/United Kingdom - MC_U105260799/Medical Research Council/United Kingdom - U105260799/Medical Research Council/United Kingdom,,
,,24105783,,,,"Hygiene, atopy and wheeze eczema rhinitis symptoms in schoolchildren from urban",,,,,072405/Z/03/Z/Wellcome Trust/United Kingdom - 088862/Z/09/Z/Wellcome Trust/United Kingdom,,
,,24064667,,,,Highly prevalent colorectal cancer infiltrating LAP(+) Foxp3( ) T cells exhibit,,,,,086983/Wellcome Trust/United Kingdom - 100326/Wellcome Trust/United Kingdom - Wellcome Trust/United Kingdom,,
,,24041427,,,,Contextualisation in the revised dual representation theory of PTSD: a response,,,,,095811/Wellcome Trust/United Kingdom,,
,,24037341,,,,Epidermal deletion of HIF 2alpha stimulates wound closure.,,,,,092738/Wellcome Trust/United Kingdom - 5R01AI093451/Wellcome Trust/United Kingdom - R01 AI060840/AI/NIAID NIH HHS/United States - R01 AI093451/AI/NIAID NIH HHS/United States - R56 AI090863/AI/NIAID NIH HHS/United States - WT092738MA/Wellcome Trust/United Kingdom,,
,,23962810,,,,Keratin 9 is required for the structural integrity and terminal differentiation,,,,,098439/Wellcome Trust/United Kingdom - 098439/Z/12/Z/Wellcome Trust/United Kingdom - G0801742/Medical Research Council/United Kingdom - G0802780/Medical Research Council/United Kingdom - G0802780/Medical Research Council/United Kingdom,,
,,23955376,,,,Social networks and support in first episode psychosis: exploring the role of,,,,,087417/Wellcome Trust/United Kingdom - G0500817/Medical Research Council/United Kingdom - WT087417/Wellcome Trust/United Kingdom - Department of Health/United Kingdom,,
,,23943851,,,,Viral suppression following switch to second line antiretroviral therapy:,,,,,087261/Z/08/Z/Wellcome Trust/United Kingdom - 5U2GPS000811/PEPFAR/United States - UM1 AI068636/AI/NIAID NIH HHS/United States - UM1 AI106701/AI/NIAID NIH HHS/United States,,
,,23926328,,,,Seroepidemiology of hepatitis E virus infection in an urban population in Zambia:,,,,,067948/Wellcome Trust/United Kingdom,,
,,23906509,,,,Verbal worry facilitates attention to threat in high worriers.,,,,,Wellcome Trust/United Kingdom,,
,,23871474,,,,A genome wide association analysis of a broad psychosis phenotype identifies,,,,,064971/Wellcome Trust/United Kingdom - 068545/Z/02/Wellcome Trust/United Kingdom - 072894/Z/03/Z/Wellcome Trust/United Kingdom - 075491/Z/04/B/Wellcome Trust/United Kingdom - 085475/B/08/Z/Wellcome Trust/United Kingdom - 085475/Z/08/Z/Wellcome Trust/United Kingdom - 090532/Wellcome Trust/United Kingdom - 090532/Z/09/Z/Wellcome Trust/United Kingdom - 095552/Wellcome Trust/United Kingdom - 097364/Z/11/Z/Wellcome Trust/United Kingdom - G0000934/Medical Research Council/United Kingdom - G0901310/Medical Research Council/United Kingdom - G1100583/Medical Research Council/United Kingdom - PDA/02/06/016/Department of Health/United Kingdom,,
,,23830198,,,,Driver sleepiness and risk of motor vehicle crash injuries: a population based,,,,,GR071671AIA/Wellcome Trust/United Kingdom,,
,,23786858,,,,SCORE performance in Central and Eastern Europe and former Soviet Union: MONICA,,,,,064947/Z/01/Z/Wellcome Trust/United Kingdom - 081081/Z/06/Z/Wellcome Trust/United Kingdom - 1R01 AG23522/AG/NIA NIH HHS/United States,,
,,23778872,,,,Data sharing in large research consortia: experiences and recommendations from,,,,,090532/Wellcome Trust/United Kingdom,,
,,23759288,,,,Atypical interference effect of action observation in autism spectrum conditions.,,,,,082910/Z/07/Z/Wellcome Trust/United Kingdom,,
,,23665989,,,,The paradox of NKp46+ natural killer cells: drivers of severe hepatitis C,,,,,086983/Z/08/Z/Wellcome Trust/United Kingdom - G0901119/Medical Research Council/United Kingdom - G1000236/Medical Research Council/United Kingdom,,
,,23659574,,,,Effect of interferon alpha on cortical glutamate in patients with hepatitis C: a,,,,,091663/Wellcome Trust/United Kingdom - G0701421/Medical Research Council/United Kingdom - Medical Research Council/United Kingdom,,
,,23358157,,,,DNA evidence for strong genetic stability and increasing heritability of,,,,,085475/B/08/Z/Wellcome Trust/United Kingdom - 085475/Z/08/Z/Wellcome Trust/United Kingdom - 295366/European Research Council/International - G0500079/Medical Research Council/United Kingdom - G0500079/Medical Research Council/United Kingdom - G0500079(73692)/Medical Research Council/United Kingdom - G0901245/Medical Research Council/United Kingdom - G0901245/Medical Research Council/United Kingdom - G19/2/Medical Research Council/United Kingdom - G19/2/Medical Research Council/United Kingdom - G19/2(78332)/Medical Research Council/United Kingdom - HD044454/HD/NICHD NIH HHS/United States - HD046167/HD/NICHD NIH HHS/United States - R01 HD044454/HD/NICHD NIH HHS/United States - R01 HD046167/HD/NICHD NIH HHS/United States,,
,,23202665,,,,Emotion regulation modulates anticipatory brain activity that predicts emotional,,,,,084618/Z/08/Z/Wellcome Trust/United Kingdom,,
,,23185083,,,,Associations of childhood 25 hydroxyvitamin D2 and D3 and cardiovascular risk,,,,,G0600705/Medical Research Council/United Kingdom - G0701594/Medical Research Council/United Kingdom - G0701603/Medical Research Council/United Kingdom - G9815508/Medical Research Council/United Kingdom - WT083431MA/Wellcome Trust/United Kingdom - Medical Research Council/United Kingdom,,
,,23172772,,,,Reading front to back: MEG evidence for early feedback effects during word,,,,,091593/Wellcome Trust/United Kingdom - 097720/Wellcome Trust/United Kingdom - Wellcome Trust/United Kingdom,,
,,23172771,,,,Neural responses to expression and gaze in the posterior superior temporal sulcus,,,,,087720MA/Wellcome Trust/United Kingdom,,
,,22762352,,,,A costly separation between withdrawing and withholding treatment in intensive,,,,,086041/Wellcome Trust/United Kingdom - 086041/Z/08/Z/Wellcome Trust/United Kingdom,,
